match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
7162,Fabian Marozsan,Jiri Lehecka,M,Clay,2023-05-08,2023,1,39,89,39,89,-50,135.0,39.0,-96.0,441.0,992.0,-551.0,23.581,21.495,2.0859999999999985,193.0,185.0,8.0,0,0,5,5,-20.0,0.62,0.05,3.54,1.45,-1.93,-1.8,13.99,,10,10,-10.0,-0.68,3.45,2.09,2.84,-1.29,-4.96,7.73,-25.0,20,20,-5.0,1.44,-1.49,2.33,0.18,0.67,2.08,1.4,-8.33,39,50,-0.46,2.52,-2.27,1.87,-0.35,1.1,-1.19,0.25,34.03,M0CI,L0BV,32.0,1702.872490901767,1932.9102857593516,1650.7189281838087,1729.7436334229953,0,14,0,14,63,151,42,89,-230.0377948575847,-79.02470523918669,-88,-47,-14,-14,marozsanf,leheckaj,leheckaj|marozsanf,2023-05-14,Marozsan F.,Lehecka J.,Clay,Masters 1000,2.86,1.42,3.05,1.47,2.88,1.47,2.75,1.44,0.3496503496503497,0.7042253521126761,marozsanf,leheckaj,7555,6,2.86,1.42,0.3317757009345794,0.6682242990654206,0.9214388728141785,0.589663171879599
10469,Max Purcell,Tomas Machac,M,Hard,2024-08-12,2024,1,221,135,221,135,86,68.0,40.0,-28.0,775.0,1230.0,-455.0,26.36,23.83,2.530000000000001,185.0,183.0,2.0,0,0,5,5,-20.0,-4.76,2.44,7.03,3.0,-5.82,6.02,3.95,-50.0,10,10,-20.0,-5.54,0.73,-1.54,-1.55,-2.94,-15.61,6.01,-16.67,20,20,-25.0,-5.45,-1.88,-0.45,-2.56,-5.03,-9.36,-0.56,22.23,50,50,-20.0,-4.35,0.77,-4.08,-2.09,-2.56,0.74,-0.12,-22.25,PH71,M0FH,32.0,1703.629855554312,1914.1250871073914,1639.2251490357369,1840.7718815616659,0,6,0,6,268,208,221,135,-210.49523155307952,-201.54673252592897,60,86,-6,-6,purcellm,machact,machact|purcellm,2024-08-14,Purcell M.,Machac T.,Hard,Masters 1000,2.7,1.46,2.81,1.5,2.81,1.48,2.75,1.44,0.37037037037037035,0.684931506849315,purcellm,machact,11099,2,2.7,1.46,0.35096153846153844,0.6490384615384616,0.8389420509338379,0.48798051247229945
6761,Adrian Mannarino,Ben Shelton,M,Hard,2023-03-20,2023,1,515,53,515,53,462,62.0,39.0,-23.0,826.0,989.0,-163.0,34.721,20.444,14.276999999999997,180.0,193.0,-13.0,1,1,5,5,0.0,-8.35,-11.6,1.49,-8.0,7.11,-3.85,5.77,-16.67,10,10,10.0,-2.79,-5.68,-3.35,-5.37,8.54,2.42,1.66,-16.67,20,20,-30.0,-0.87,-5.25,-4.52,-5.16,2.94,-2.66,-8.09,-22.62,50,50,-18.0,-1.08,-3.73,-0.52,-2.71,1.84,0.14,-8.12,-14.36,ME82,S0S1,32.0,1859.2403300693632,1835.3008014017296,1795.722548149872,1776.6948460002513,0,14,0,14,794,58,569,53,23.939528667633567,19.02770214962061,736,516,-14,-14,mannarinoa,sheltonb,mannarinoa|sheltonb,2023-03-26,Mannarino A.,Shelton B.,Hard,Masters 1000,2.22,1.65,2.36,1.7,2.31,1.68,2.2,1.67,0.4504504504504504,0.6060606060606061,mannarinoa,sheltonb,7128,6,2.22,1.65,0.4263565891472868,0.5736434108527132,0.9361965854962667,0.5098399963489799
10418,Flavio Cobolli,Felix Auger-Aliassime,M,Hard,2024-08-06,2024,1,64,258,64,258,-194,33.0,19.0,-14.0,1323.0,2115.0,-792.0,22.253,23.995,-1.7420000000000009,183.0,193.0,-10.0,0,0,5,5,40.0,-11.89,4.85,-4.01,-2.49,2.22,-6.97,2.93,,10,10,10.0,-11.35,0.03,-4.23,-4.96,0.99,5.56,11.46,8.33,20,20,5.0,-10.66,-3.78,-4.06,-6.45,0.05,6.07,6.16,6.67,50,50,-2.0,-6.29,-6.03,-1.87,-5.81,1.38,7.75,-0.01,5.25,C0E9,AG37,32.0,1866.1309037863073,2000.057543950541,1725.4250608470961,1852.2301335349441,0,8,0,141,220,426,65,258,-133.92664016423373,-126.805072687848,-206,-193,-8,-141,cobollif,auger-aliassimef,auger-aliassimef|cobollif,2024-08-08,Cobolli F.,Auger-Aliassime F.,Hard,Masters 1000,3.78,1.27,4.07,1.31,4.07,1.28,4.0,1.25,0.2645502645502646,0.7874015748031495,cobollif,auger-aliassimef,11061,2,3.78,1.27,0.25148514851485154,0.7485148514851484,0.8222207427024841,0.5707355941876326
13589,Cameron Norrie,Carlos Alcaraz,M,Hard,2025-10-27,2025,1,324,178,324,178,146,31.0,1.0,-30.0,1483.0,11340.0,-9857.0,30.179,22.48,7.698999999999998,188.0,183.0,5.0,1,0,5,5,-60.0,-0.63,-8.31,8.63,-2.63,-7.52,-12.93,-15.56,,10,10,-40.0,5.91,-8.92,10.52,-1.71,-10.27,-0.98,13.06,-44.44,20,20,-45.0,3.37,-9.64,-3.96,-7.03,-8.5,-3.23,13.65,-40.0,50,50,-30.0,2.11,-6.82,-3.99,-5.45,-5.75,-2.99,4.48,-14.87,N771,A0E2,32.0,1895.488323042083,2387.6732630279294,1744.1412497018132,2208.9136612127418,0,33,0,33,498,375,326,178,-492.1849399858463,-464.7724115109286,123,148,-33,-33,norriec,alcarazc,alcarazc|norriec,2025-10-28,Norrie C.,Alcaraz C.,Hard,Masters 1000,10.54,1.05,13.0,1.06,,,11.0,1.05,0.09487666034155598,0.9523809523809523,norriec,alcarazc,14331,1,10.54,1.05,0.090595340811044,0.909404659188956,0.45461169878641766,0.3640163579753737
26080,Miomir Kecmanovic,Lorenzo Musetti,G,Hard,2024-08-26,2024,0,230,126,230,126,104,54.0,18.0,-36.0,940.0,2255.0,-1315.0,24.988,22.483,2.504999999999999,183.0,185.0,-2.0,0,0,5,5,-40.0,-4.15,-4.13,5.5,-1.1,0.05,-9.23,-8.65,,10,10,-10.0,-2.12,-2.01,6.01,0.77,2.35,8.7,-0.38,-42.86,20,20,0.0,-0.7,-0.55,5.98,1.8,1.39,4.73,-0.19,-39.4,50,50,4.0,-0.83,0.06,3.97,1.44,0.09,0.95,5.67,-18.12,KI95,M0EJ,40.0,1823.3690861733471,2035.8327222835023,1705.5465613647705,1727.12978534002,14,14,14,14,361,295,230,126,-212.46363611015522,-21.58322397524944,66,104,0,0,kecmanovicm,musettil,kecmanovicm|musettil,2024-08-28,Musetti L.,Kecmanovic M.,Hard,Grand Slam,1.41,2.95,1.45,3.21,1.45,2.99,1.4,3.0,0.7092198581560284,0.3389830508474576,musettil,kecmanovicm,11252,2,2.95,1.41,0.323394495412844,0.676605504587156,0.38789228598276776,0.06449779056992377
27668,Jordan Thompson,Brandon Nakashima,M,Clay,2025-05-05,2025,0,90,47,90,47,43,41.0,29.0,-12.0,1355.0,1675.0,-320.0,31.042,23.754,7.288,183.0,188.0,-5.0,0,0,5,5,-20.0,-8.56,-8.42,2.99,-5.84,-2.9,-20.0,7.69,,10,10,-10.0,-5.78,-7.33,-2.58,-6.6,-1.85,-12.39,10.78,60.0,20,20,-25.0,-3.94,-6.02,-0.64,-4.68,-1.77,-4.1,-4.15,8.33,50,47,-8.94,-1.59,-2.93,-1.31,-2.62,-0.79,1.53,-2.98,9.74,TC61,N0AE,32.0,1955.9779950290422,1905.2903124328611,1566.4347509017468,1659.7274333820526,0,0,0,0,612,305,91,48,50.68768259618105,-93.29268248030576,307,43,0,0,thompsonj,nakashimab,nakashimab|thompsonj,2025-05-09,Nakashima B.,Thompson J.,Clay,Masters 1000,1.39,3.05,1.42,3.28,1.39,3.28,1.4,3.0,0.7194244604316548,0.3278688524590164,nakashimab,thompsonj,12883,4,3.05,1.39,0.3130630630630631,0.6869369369369369,0.4005022346973419,0.08743917163427883
28047,David Goffin,Rinky Hijikata,G,Grass,2025-06-30,2025,0,63,26,63,26,37,63.0,87.0,24.0,930.0,693.0,237.0,34.563,24.348,10.215000000000003,180.0,178.0,2.0,0,0,5,5,40.0,-0.24,1.31,-4.94,-1.28,8.51,17.17,8.03,-50.0,10,10,30.0,-1.07,1.81,1.68,1.52,5.23,11.22,-1.25,7.14,20,20,15.0,0.54,0.37,1.78,1.06,3.62,11.17,2.37,7.5,50,26,14.0,-1.08,1.9,2.14,1.77,2.54,8.64,3.91,1.74,GB88,H0BH,40.0,1848.9402389189336,1735.864164506616,1639.2010998316723,1505.3645975527108,70,7,364,7,777,193,63,26,113.07607441231767,133.83650227896146,584,37,63,357,goffind,hijikatar,goffind|hijikatar,2025-07-01,Hijikata R.,Goffin D.,Grass,Grand Slam,1.59,2.33,1.66,2.46,1.62,2.42,1.6,2.38,0.6289308176100629,0.4291845493562232,hijikatar,goffind,13325,1,2.33,1.59,0.40561224489795916,0.5943877551020408,0.5314981540044149,0.12588590910645575
8525,Francisco Cerundolo,Casper Ruud,M,Hard,2023-10-30,2023,1,47,179,47,179,-132,21.0,8.0,-13.0,1680.0,3705.0,-2025.0,25.213,24.854,0.35900000000000176,185.0,183.0,2.0,0,0,5,5,0.0,2.42,-0.81,-6.23,-2.03,-3.57,-1.05,-24.02,16.67,10,10,-20.0,0.64,-3.28,-1.52,-2.53,-3.12,2.32,-17.42,-23.81,20,20,0.0,1.05,-4.43,-3.69,-3.94,0.58,8.53,-13.48,-11.54,47,50,-13.32,-1.5,-4.08,-4.58,-4.56,1.23,4.9,-3.79,-11.29,C0AU,RH16,32.0,1905.734249172031,1971.7268598295564,1731.887459067865,1833.8177214487837,0,7,0,7,204,419,48,179,-65.99261065752535,-101.93026238091875,-215,-131,-7,-7,cerundolof,ruudc,cerundolof|ruudc,2023-11-01,Cerundolo F.,Ruud C.,Hard,Masters 1000,2.74,1.45,2.9,1.49,2.9,1.47,2.75,1.44,0.36496350364963503,0.6896551724137931,cerundolof,ruudc,9001,2,2.74,1.45,0.34606205250596656,0.6539379474940334,0.8250841697057089,0.4790221171997423
24126,Rinky Hijikata,Daniel Evans,250,Hard,2024-01-08,2024,0,89,317,89,317,-228,70.0,40.0,-30.0,782.0,1096.0,-314.0,22.872,33.629,-10.756999999999998,178.0,175.0,3.0,0,0,5,5,20.0,9.67,2.21,-1.37,2.8,-5.76,-21.43,1.42,33.34,10,10,20.0,5.4,-3.68,-0.3,-1.13,0.37,-10.24,8.54,33.34,20,20,15.0,1.83,-4.78,-4.8,-4.38,2.67,1.98,4.15,38.1,50,50,16.0,-1.72,-3.05,-4.99,-4.22,2.66,1.09,1.97,27.68,H0BH,E687,36.0,1786.2108445449878,1816.8837557864804,1718.3548080277128,1802.125738380689,7,77,7,77,106,475,89,334,-30.672911241492557,-83.77093035297617,-369,-245,-70,-70,hijikatar,evansd,evansd|hijikatar,2024-01-09,Evans D.,Hijikata R.,Hard,ATP250,1.78,2.01,1.83,2.07,1.83,2.07,1.8,2.0,0.5617977528089888,0.49751243781094534,evansd,hijikatar,9174,1,2.01,1.78,0.4696569920844328,0.5303430079155673,0.530651181936264,0.06099418985183125
9492,Brandon Nakashima,Andrey Rublev,500,Clay,2024-04-15,2024,1,26,129,26,129,-103,87.0,8.0,-79.0,695.0,3935.0,-3240.0,22.7,26.486,-3.7860000000000014,188.0,188.0,0.0,0,0,5,5,0.0,5.4,8.3,5.56,8.36,-4.81,6.81,12.31,-50.0,10,10,-20.0,3.5,2.29,-1.47,1.56,-4.12,-3.21,-4.6,-26.67,20,20,-20.0,2.3,-3.1,-3.46,-2.76,-1.84,-3.63,-8.44,-9.41,26,50,-23.85,3.16,-4.49,-2.9,-3.23,-1.46,2.3,-10.58,0.0,N0AE,RE44,28.0,1849.3711474081113,2052.3980011167328,1598.9545494674371,1939.6827477804957,0,7,0,7,225,550,28,129,-203.0268537086215,-340.72819831305856,-325,-101,-7,-7,nakashimab,rubleva,nakashimab|rubleva,2024-04-16,Nakashima B.,Rublev A.,Clay,ATP500,3.7,1.28,3.94,1.3,3.94,1.29,3.75,1.29,0.27027027027027023,0.78125,nakashimab,rubleva,10065,1,3.7,1.28,0.2570281124497992,0.7429718875502008,0.7015233437220255,0.44449523127222634
