match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
10591,Adrian Mannarino,Borna Coric,G,Hard,2024-08-26,2024,1,567,288,567,288,279,42.0,98.0,56.0,1170.0,582.0,588.0,36.159,27.781,8.378,180.0,188.0,-8.0,1,0,5,5,-60.0,-1.54,-4.26,6.47,-0.33,-5.59,-33.28,2.78,,10,10,-40.0,0.12,-7.98,-0.58,-5.04,-0.89,-7.42,-10.14,-13.33,20,20,-15.0,0.21,-5.82,-0.75,-3.84,-2.13,-0.96,-10.42,-4.76,50,50,0.0,-0.64,-3.35,2.54,-1.23,0.92,5.37,-6.07,-17.9,ME82,CG80,40.0,1708.3522256232136,1779.3973282247243,1733.7484797821396,1779.2320957479635,0,8,0,8,879,469,620,288,-71.04510260151073,-45.4836159658239,410,332,-8,-8,mannarinoa,coricb,coricb|mannarinoa,2024-08-27,Mannarino A.,Coric B.,Hard,Grand Slam,3.49,1.31,3.75,1.35,3.66,1.33,3.75,1.29,0.28653295128939826,0.7633587786259541,mannarinoa,coricb,11234,1,3.49,1.31,0.2729166666666667,0.7270833333333334,0.9868157903353373,0.7138991236686706
12590,Pedro Martinez,George Loffhagen,G,Grass,2025-06-30,2025,1,12,9,12,9,3,52.0,293.0,241.0,1030.0,185.0,845.0,28.178,24.197,3.9810000000000016,185.0,188.0,-3.0,0,0,5,5,-20.0,6.78,-12.37,-11.33,-9.89,-0.94,-8.33,-10.62,,10,9,-2.22,4.69,-12.12,-0.43,-6.53,3.97,-9.86,-8.29,35.71,12,9,2.78,4.76,-10.73,1.79,-4.84,3.65,-7.0,-3.39,52.38,12,9,2.78,4.76,-10.73,1.79,-4.84,3.65,-7.0,-3.39,52.38,MO44,L0CF,40.0,1762.4248046083287,1524.9441519373204,1452.0005542040783,1426.0918357192731,0,7,0,7,376,12,14,9,237.48065267100833,25.90871848480515,364,5,-7,-7,martinezp,loffhageng,loffhageng|martinezp,2025-07-01,Martinez P.,Loffhagen G.,Grass,Grand Slam,3.5,1.3,3.74,1.36,3.74,1.31,3.6,1.3,0.2857142857142857,0.7692307692307692,martinezp,loffhageng,13347,1,3.5,1.3,0.27083333333333337,0.7291666666666667,0.9840916991233826,0.7132583657900492
6746,Dusan Lajovic,Andy Murray,M,Hard,2023-03-20,2023,1,219,458,219,458,-239,76.0,52.0,-24.0,728.0,875.0,-147.0,32.72,35.847,-3.1270000000000024,183.0,191.0,-8.0,0,0,5,5,-60.0,7.62,-10.19,-10.54,-8.98,-7.58,3.33,-13.3,,10,10,-60.0,4.07,-12.02,-7.5,-9.98,-1.58,1.79,-14.57,-55.56,20,20,-30.0,6.8,-5.94,-4.36,-4.09,-1.35,2.69,-8.53,-13.85,50,50,-24.0,9.34,-6.67,-0.64,-2.69,-1.56,1.12,-2.1,-16.67,L987,MC10,32.0,1819.8986672141887,1968.0828000570486,1661.4908387086614,1863.448155963038,0,14,0,14,554,1016,221,684,-148.18413284285998,-201.95731725437668,-462,-463,-14,-14,lajovicd,murraya,lajovicd|murraya,2023-03-22,Lajovic D.,Murray A.,Hard,Masters 1000,4.11,1.23,4.55,1.25,4.41,1.25,4.5,1.2,0.24330900243309,0.8130081300813008,lajovicd,murraya,7066,2,4.11,1.23,0.2303370786516854,0.7696629213483147,0.941923459370931,0.7115863807192456
11903,Otto Virtanen,Daniel Altmaier,250,Clay,2025-03-31,2025,1,27,163,27,163,-136,135.0,83.0,-52.0,430.0,763.0,-333.0,23.775,26.549,-2.774000000000001,193.0,188.0,5.0,0,0,5,5,0.0,-4.27,4.37,-7.37,-1.43,1.39,16.95,-3.98,0.0,10,10,-30.0,-6.56,0.73,-9.97,-5.12,-1.87,8.72,0.22,-11.11,20,20,-20.0,-5.69,1.36,-8.16,-4.1,-1.76,1.63,-4.05,-4.97,27,50,-11.26,-7.91,3.36,-5.52,-2.07,-2.57,2.01,2.3,10.78,V0AM,AE14,24.0,1706.9187012457567,1775.2110479802814,1472.387036480874,1689.5386225122286,0,14,0,183,153,304,28,163,-68.2923467345247,-217.15158603135455,-151,-135,-14,-183,virtaneno,altmaierd,altmaierd|virtaneno,2025-04-01,Virtanen O.,Altmaier D.,Clay,ATP250,3.63,1.28,3.78,1.31,3.73,1.31,3.75,1.29,0.27548209366391185,0.78125,virtaneno,altmaierd,12563,1,3.63,1.28,0.2606924643584521,0.7393075356415478,0.9667419989903768,0.7060495346319247
13426,Leo Borg,Sebastian Ofner,250,Hard,2025-10-13,2025,1,20,130,20,130,-110,622.0,140.0,-482.0,57.0,463.0,-406.0,22.415,29.421,-7.006,183.0,191.0,-8.0,0,0,5,5,40.0,7.17,-15.35,-11.1,-11.37,4.93,25.71,-25.66,0.0,10,10,20.0,4.02,-9.69,-13.14,-10.0,4.63,6.09,-8.92,-20.0,20,20,-20.0,4.66,-14.6,-4.89,-9.47,-0.97,-1.67,-13.28,-38.46,20,50,-33.0,2.69,-11.19,-4.66,-7.95,-3.75,-2.58,-13.2,-46.15,B0JG,O513,24.0,1410.8803385276874,1747.1535157340088,1438.655674785612,1639.9350305602625,0,12,0,12,33,337,21,129,-336.2731772063214,-201.2793557746504,-304,-108,-12,-12,borgl,ofners,borgl|ofners,2025-10-13,Borg L.,Ofner S.,Hard,ATP250,4.37,1.21,4.5,1.22,5.01,1.21,4.33,1.22,0.22883295194508008,0.8264462809917356,borgl,ofners,14175,0,4.37,1.21,0.21684587813620068,0.7831541218637993,0.9205901622772217,0.703744284141021
8076,Juan Pablo Varillas,Miomir Kecmanovic,G,Hard,2023-08-28,2023,1,11,196,11,196,-185,74.0,46.0,-28.0,779.0,1020.0,-241.0,27.893,23.992,3.901,185.0,183.0,2.0,0,0,5,5,-40.0,-2.07,-4.61,-2.99,-4.32,-3.92,16.67,-12.0,0.0,10,10,-30.0,-4.33,-1.02,-4.0,-3.18,-5.28,-1.43,-1.36,-17.14,11,20,-35.91,-5.78,-1.86,-5.71,-4.56,-2.52,-8.98,-2.12,-25.0,11,50,-44.91,-7.13,-2.49,-5.94,-5.25,-5.83,-7.9,-4.11,-22.23,V836,KI95,40.0,1763.0080954768546,1788.6503133014066,1436.7281457092813,1793.2870731280273,0,14,0,14,225,306,12,196,-25.642217824552063,-356.55892741874595,-81,-184,-14,-14,varillasj,kecmanovicm,kecmanovicm|varillasj,2023-08-28,Varillas J.P.,Kecmanovic M.,Hard,Grand Slam,4.59,1.2,5.06,1.23,4.97,1.22,4.5,1.2,0.2178649237472767,0.8333333333333334,varillasj,kecmanovicm,8498,0,4.59,1.2,0.2072538860103627,0.7927461139896373,0.9048840403556824,0.6976301543453196
9598,Max Purcell,Marcos Giron,M,Clay,2024-04-22,2024,1,22,47,22,47,-25,80.0,51.0,-29.0,731.0,995.0,-264.0,26.053,30.746,-4.692999999999998,185.0,180.0,5.0,0,0,5,5,0.0,-4.49,0.51,2.92,0.69,-1.27,4.26,3.54,-50.0,10,10,-20.0,-1.68,-2.07,1.11,-1.11,-5.81,-18.95,5.82,-80.0,20,20,-5.0,-4.93,-2.01,2.41,-1.16,-1.97,-6.86,1.82,-29.17,22,47,0.77,-6.04,0.39,2.04,-0.1,-1.83,-4.46,-0.06,-5.56,PH71,GC88,32.0,1708.6712546617125,1822.9412715841295,1503.4814497150471,1642.5730165165837,0,14,0,14,250,299,23,47,-114.27001692241697,-139.0915668015366,-49,-24,-14,-14,purcellm,gironm,gironm|purcellm,2024-04-25,Purcell M.,Giron M.,Clay,Masters 1000,3.55,1.29,3.8,1.39,3.73,1.31,3.75,1.29,0.28169014084507044,0.7751937984496123,purcellm,gironm,10150,3,3.55,1.29,0.26652892561983477,0.7334710743801653,0.9631495277086893,0.6966206020888546
11185,Alexandre Muller,Kei Nishikori,250,Hard,2024-12-29,2024,1,113,451,113,451,-338,67.0,106.0,39.0,778.0,578.0,200.0,27.907,35.001,-7.093999999999998,183.0,178.0,5.0,0,0,5,5,-60.0,3.39,-3.73,8.26,1.16,-12.0,-15.06,-8.88,50.0,10,10,-20.0,1.71,-0.1,-2.54,-0.65,-4.89,11.47,-0.85,50.0,20,20,-40.0,-0.17,-0.28,-3.65,-1.46,-4.57,-2.62,-6.57,36.36,50,50,-26.0,0.18,0.23,-3.6,-1.06,-2.67,2.55,-2.35,-10.1,MP20,N552,24.0,1808.788963037518,1906.383460104238,1656.5468977696557,1882.2445656224672,0,49,0,49,283,755,114,502,-97.59449706672012,-225.6976678528115,-472,-388,-49,-49,mullera,nishikorik,mullera|nishikorik,2025-01-05,Muller A.,Nishikori K.,Hard,ATP250,3.36,1.32,3.64,1.36,3.64,1.33,3.5,1.3,0.2976190476190476,0.7575757575757576,mullera,nishikorik,11850,7,3.36,1.32,0.28205128205128205,0.717948717948718,0.9741576512654623,0.6921063692141802
6194,Jeremy Chardy,Daniel Elahi Galan,G,Hard,2023-01-16,2023,1,316,80,316,80,236,,70.0,,,735.0,,35.926,26.579,9.347000000000001,188.0,191.0,-3.0,0,0,5,5,20.0,-3.89,9.19,12.33,9.58,-10.76,1.51,20.0,-50.0,10,10,10.0,-6.25,4.67,10.24,5.6,-8.5,12.67,11.71,-60.0,20,20,15.0,-2.44,4.65,0.13,2.52,-5.36,-0.42,5.68,6.67,50,50,8.0,-0.72,4.23,0.69,2.75,-4.06,-4.62,7.48,-10.19,CA12,GE33,40.0,1886.2571773384027,1810.9366787758456,1838.7892066485472,1644.72023212958,0,14,0,14,754,250,397,80,75.32049856255708,194.06897451896725,504,317,-14,-14,chardyj,galand,chardyj|galand,2023-01-17,Chardy J.,Galan D.E.,Hard,Grand Slam,3.19,1.36,3.38,1.4,3.32,1.38,3.2,1.36,0.31347962382445144,0.7352941176470588,chardyj,galand,6551,1,3.19,1.36,0.29890109890109895,0.701098901098901,0.9887639284133911,0.6898628295122922
11286,James McCabe,Martin Landaluce,G,Hard,2025-01-13,2025,1,63,39,63,39,24,258.0,142.0,-116.0,216.0,414.0,-198.0,21.528,19.014,2.5139999999999993,188.0,193.0,-5.0,0,0,5,5,-40.0,10.0,-13.61,-2.31,-6.65,-6.45,-21.85,-7.45,,10,10,-30.0,1.28,-1.94,-2.84,-1.99,-5.41,-4.14,0.11,-60.0,20,20,-40.0,-1.92,-1.92,-8.19,-4.68,-5.74,3.18,-3.63,-75.0,50,39,-12.97,-5.19,1.9,-3.3,-1.32,-1.46,2.99,-7.8,-16.67,M0OQ,L0IL,40.0,1513.0007950347913,1742.1391258862975,1500.9103086463729,1667.812346145232,0,14,0,14,69,77,64,38,-229.13833085150623,-166.90203749885904,-8,26,-14,-14,mccabej,landalucem,landalucem|mccabej,2025-01-13,Mccabe J.,Landaluce M.,Hard,Grand Slam,3.56,1.3,3.92,1.32,3.92,1.3,3.5,1.3,0.2808988764044944,0.7692307692307692,mccabej,landalucem,11939,0,3.56,1.3,0.2674897119341564,0.7325102880658436,0.9571225245793661,0.6896328126452097
10236,Duje Ajdukovic,Thiago Monteiro,250,Clay,2024-07-15,2024,1,109,380,109,380,-271,130.0,85.0,-45.0,478.0,700.0,-222.0,23.439,30.125,-6.686,188.0,183.0,5.0,0,1,5,5,-20.0,0.85,-6.42,-7.8,-6.78,0.99,9.17,0.77,-66.67,10,10,-20.0,-4.01,-11.42,-9.24,-11.31,2.41,9.82,-11.05,-41.67,20,20,-10.0,-4.12,-8.88,-10.64,-10.15,2.69,-1.24,-8.08,-20.0,50,50,-16.0,-3.59,-8.67,-6.96,-8.67,1.99,-1.55,-6.5,-20.45,A0CJ,MJ08,24.0,1648.0836435546926,1821.0916244142895,1591.409800065931,1770.8124039919217,0,1,0,1,150,484,110,378,-173.00798085959696,-179.40260392599066,-334,-268,-1,-1,ajdukovicd,monteirot,ajdukovicd|monteirot,2024-07-19,Ajdukovic D.,Monteiro T.,Clay,ATP250,3.56,1.29,3.9,1.33,3.9,1.3,3.5,1.3,0.2808988764044944,0.7751937984496123,ajdukovicd,monteirot,10879,4,3.56,1.29,0.26597938144329897,0.734020618556701,0.9554153482119242,0.6894359667686252
